komentar,label
eh temen gua yg dukung ini malah sibuk ributin tempo anjir katanya kenapa tempo gabisa nyelidikin pengiriman kepala babi dan bangkai tikus,0
a tempo n o sei o que me juntar com as meninas e chegar em casa de manh,1
ini sangat emejing dari si cica jamet hanya orang orang beriman yg dapet ini thanks ya lumayan buat nakutin tikus beneran gua post,0
jurnalis tempo diteror kebebasan pers terancam,1
contohnya pas tempo kena teror kepala babi kepala kantor komunikasi presiden hasan nasbi malah ngejokes ngga nyambung udh dimasak aja seriusan terus bbrp hari kmudian dpt paket lgi ekor tikus mati dg kepala terpenggal,0
"kabareskrim polri pastikan usut tuntas kasus teror kepala babi dan bangkai tikus di kantor tempo

 jurnalis teror kabareskrimpolri",1
coba search fu tempo dikirimin bangkai tikus nggak sanggup qrt,0
kalo melanggar etik maka hukuman juga bersifat etik peringatan ringan keras skorsing sampe dicabut keanggotaan pwi atau dilarang bekerja jurnalistik lagi biasanya sanksi diberikan oleh dewan pers,0
penuntasan kasus teror di kantor tempo menjadi poin penting untuk menunjukkan kalau kebebasan pers masih terjaga di indonesia kata rudianto,1
media indonesia dibungkam tdk diperbolehkan oleh rezim memberitakan mulyono saat ditawur warga,0
"mengirim bagian babi ke cica wartawan perempuan udah jelas bentuk intimidasi

uu no tahun tentang pers menjamin perlindungan wartawan kebebasan pers dan keselamatan wartawan adalah hal yang harus dijaga bukan dijadikan sasaran ancaman",0
"woy anjing 
 
 berita lu berbi kumalasari teros njeng jurnalis lau magang semua ya su yg berbobot kek babi",0
pengiriman kepala babi ke kantor tempo waktu itu jadi alarm munculnya stochastic terrorism kekerasan individu karena kebencian didorong narasi penguasa,0
"cacing cica ular belut tikus 
 
 cumannanya geli banget sama binatang apa",0
"kalo penyiaran investigasi dilarang gimana masyarakat bisa tahu fakta sebenarnya savejournalisticid kita harus dukung kebebasan pers 

savejurnalistikina",0
"gue udah kebiasa hidup miskin jadi yang gue takutin skarang kita gak punya akses informasi yg memadai apalagi liat platform dan media kabar udah mulai dibungkam paksa 

selain kematian gue paling takut sama kebodohan",0
juro que animo mto um dia desses colocar algo do exo pra assistir ao mesmo tempo e ficar bebendo e comentando k parece divertido,1
"bocor alus 
bocor chor chor",0
kepala komunikasi kepresidenan hasan nasbi menegaskan bahwa pemerintahan presiden prabowo subianto mendukung kebebasan pers dan tidak terlibat dalam kasus teror kepala babi di kantor media tempo ia menekankan bahwa tidak ada upaya pemerintah untuk menghalangi media dalam,1
ini sama halnya kyk kasus kepala babi dan potongan tikus ke tempo itu kan parah banget heboh puoll ya kalo sampe tempo gak lapor polisi dan buat pemberitaan malah jadi pertanyaan besar ada agenda apa nih kasanak hehehe,0
"la presidenta 
 
 dijo que estuvimos muy bien representados por 
 
 en el funeral del papafrancisco adem s reitero su reconocimiento al legado y a la vida del papa francisco un papa humanista que siempre opt por los pobres y deja un gran legado al mundo",2
ela fez isso pra atrair mais hate e justificar o que ela falou,2
sdh kuduga eta temple bgt ngmbil babi tikus dr topik sni fak men kreatip dikitlah lu kira gw tokoh idola di lingkup sekte sesat maju tempo trnyt orang kgk penting yg kirim pket pea sakit kkny,0
tempo ini aneh kritik orang boleh giliran dikritik atau diserang balik langsung main drama,0
ga lagi lagi makan sushi yay ayce sendiri begah dan muak anj gamau lagi mau muntah beneran isinya nasi mayo doang babi,0
gw rasa indo gabisa karena jajaran pemerintah kayak udah kong kalikong satu sama lain dan media di indo sangat amat dibungkam agar rakyat kecil lainnya gatau kayak kita semua tuh tujuannya ada yg sama ada yg gak sama jadi susah,0
"selama pemilu pers dilarang memberitakan hal hal terkait pencoblosan dan hasilnya dari sumber tidak resmi kalau nekat ya siap siap aja koranmu dibredel alias dilarang terbit 

 pemiluorba",0
"wartawan rt 
 
 w a w a n r t a tekateki jurnalis",1
tidak salah kalau tempo minta bayar atau langganan buat konten jurnalistik ini praktik umum di media termasuk di indonesia biar bisa bayar jurnalis dan tetap independen banyak media besar kayak the new york times juga pakai paywall walau ada yang bilang berita harus gratis,2
kenapa gue menyayangkan hal itu itu berdasarkan melihat target penyebaran informasi soal carut marut ina yang sekarang targetnya harus sampai ke media asing sampai menyebar ke banyak negara kita taulah ya media lokal pasti dibungkam,0
diantara x factor dangdut koplo dan serangan kantor tempo memilih menyimak,1
jgn takut re aku bntu rt temen doain fransisca renatta jurnalis metro tv ya yg td live dr makasar ttg kericuhan,1
logika aja ka tempo bisa tau urusan ranjang mantan presiden jokowi bisa tau apa yg diobrolin jokowi ama ps waktu diner berdua disenayan masa kepala babi yg ada didepan mata bisa ga keusut dijakarta cctv bertebaran ibarat tembok bisa denger dan melihat mustahil tempo ga tahu,0
ya tempo pernah dibully kemungkinan oleh buzzer karena beritanya yang kritis kasus paling viral terjadi maret saat kantor tempo dikirimi kepala babi dan tikus tanpa kepala ini diduga terkait kritik tempo terhadap kebijakan presiden prabowo subianto seperti,1
"kawan kawan kita jurnalis tempo mengalami ancaman pembunuhan simbolik melalui kiriman kepala babi mimin akan cuitkan pernyataan sikap aji jakarta 
 
 

rilis teror kepala babi ke jurnalis tempo serangan berbahaya terhadap kemerdekaan pers

 utas",0
kmana nich smua klo di makan tikus ga mungkin orang ga berantakan tuch laci makanan liat ajj klo ketauan,0
kondisi lebanon setelah diserang israel tewas ribuan penduduk mengungsi tempodunia,1
"putri ketiga gus dur anita hayatunnufus rahman atau 
 
 menanggapi teror yang dialami jurnalis tempo francisca christy rosana atau cica teror tersebut berupa dua kiriman paket ke kantor tempo yang berisi kepala babi serta enam bangkai tikus dengan kepala dipenggal",1
"bos kata kamu dia bloon tu bisa 
gue ya bukan brrt dia bisa ini 
bos ketawa brrt dia bocor alus lalu masuk toilet 
gue 

ga expect dia tau istilah bocor alus",0
tolol nyerang kok jurnalis cewe cupu bgt mana ngirim kepala babi minimal dagingnya lah itu mba cica nya bisa sekalian dimakan lha kepala meh diapake,0
yang ngirim paket bangkai tikus mungkin orang orang yang suka menggerogoti uang negara tikus itu kan sebagai simbol korup mereka tidak nyaman dengan pemberitaan tempo,0
bukan maen hahahahhart asseekk bener jurnalis kita yg satu ini poto di sukhoi hahahaa,2
ini media dan tv beneran dibungkam banget ya anjing,0
udah gila banget setelah kepala babi kantor tempo dikirimin bangkai tikus,0
unggahan paling banyak disukai di instagram menunjukkan reaksi keras terhadap teror yang diterima tempo termasuk kiriman kepala babi dan bangkai tikus serta kecaman terhadap tanggapan santai dari pejabat pemerintah yang dinilai meremehkan ancaman terhadap kebebasan pers,0
aliansi jurnalis independen aji memberikan pernyataan sikap usai akun media sosial ketua umumnya sasmito madrim diretas dan mendapatkan serangan disinformasi temponasional,1
aku sih gak setuju kalo gaji pejabat dinaikkan dengan dalih supaya gak korupsi halah sampai eek lalet ijo kau makan mau gajinya diganti tiket masuk surga juga namanya rakus ya tetep tikus,0
serangan dan intimidasi terhadap jurnalis dan media semakin marak terjadi baik dalam bentuk kekerasan fisik hingga ancaman digital,0
"asek miss jurnalisrt 
 
 baru sampe rumah buka pintu kamar bonyok bokap waahh penampilannya jurnalis bgt ya gw",0
musti naek ini barang gas,1
tidak benar insiden di tempo kemungkinan melibatkan kepala babi bukan sapi dan tidak ada bukti tempo merekayasa dewan pers juga tidak melegalkan hoax malah mendukung kebebasan pers dan mengutuk teror terhadap jurnalis klaim ini tampaknya tidak berdasar,0
"cmqe senza bastoni dimarco e chala nn possiamo la met campo 

la cosa che mi fa incazzare sto crollo nn reale dal esimo al esimo 

partita rovinata gi nel primo tempo 

tikus ti devi svegliare 

vacca boia",2
"haha mevi ibunya soneo p manyun 
 
 oh cica ibunya giant oh 
 
 kamu tikus mah mev d",0
hari ini bu sumarsih dan teman masyarakat sipil datang membawa bunga beribu terima kasih atas dukungan dan semangat dari tmn sesungguhnya ancaman teror ini bukan hanya untuk saya utk tempo tp kita masy sipil yang memperjuangkan kebebasan pers dan kebebasan bereskpresi,2
klo ketangkep masa bakar idup tuh org,1
ganjar pranowo unggah guyon tikus hidung babi sindir kiriman teror ke kantor tempo hanya tangkapan layar berita ilmiah tentang penemuan spesies mamalia baru di indonesia tikus berhidung babi,1
tni menawarkan bantuan atas teror kepala babi pada tempo,1
jurnalis ga boleh mihak ke siapa pun kalo harus berpihak pun ya ke rakyat anjay media skrg mah gbisa diandelin jurnalis mau ngangkat isunya dibungkam dg yg di atas,0
waduh,0
jaman orba tenang dan damai karena jika kritis besoknya dibungkam bahkan di culik atau nyawa melayang demokrasi abu partai politik dibatasi dan diawasi yang berani korupsi hanya yg dekat dg keluarga cendana media dibungkam hanya memberitakan yg bagus aja bagi pemerintah,0
"mbak cica dan tempo itu korban merespon seperti apapun adalah pilihan mereka 

hasan nasbi sebagai kepala komunikasi kepresidenan adalah representasi pemerintah pemerintah tugasnya melindungi dan menjamin kebebasan pers responnya harusnya dalam koridor itu dong",0
tapi kenapa sampai sekarang tempo ngga bilang ya siapa yang ngirim kepala babi itu,0
mahfud md teror kepala babi dan tikus kepada tempo adalah serangan terhadap profesi jurnalis,0
jangan pernah main nurunin tempo apalagi saat unggul irak manfaatin momen pemain timnas main santai hasilnya diserang dan gol,2
ini lima negara yang diserang israel sejak oktober tempodunia,1
"dear 
 
 
aku duga bapak presiden keliru segera angkat prasetyo hadi 
 
 sbg jubir terkesan mengambil alih fungsi tg jawab hasan nasbi 

hanya karena kepala babi yg diduga biasa dilakukan o media asing tempo sbg play victim",0
di masa tenang konferensi pers dari calon manapun semestinya dilarang itu bisa jadi ajang kampanye terselubung,1
nasional serangan kampung ahmadiyah terkait jurnalis asing,0
uu tni bukan ancaman tapi perkuat pertahanan uutni indonesiaterang,1
hebat pengkaderan jurnalis tempo tetap komit dn konsisten jurnalisnya dari jaman orba sampe skrng,2
tida ada tempo karena mereka ga ngirim invitation tapi ngirimnya kepala babi,0
"provavelmente mas tem a quest o gordura tbm igual peito e bunda 
ao msm tempo eu acho q qm tem coxa grande por exerc cio tem ela mais durinha pq a maioria m sculo",1
"kalo mbak 
 
 dikirim kepala babi gak gentar seharusnya gw yg udah bukan jurnalis tapi masih tetep kena teror ancaman pembunuhan bahkan kalo search nama gw di tiktok pasti muncul dipecat karena skandal harusnya gak boleh gentar juga 

semangat buat jurnalis",0
apakah media tempo punya program fellowship buat jurnalis investigasi,1
"halo 
 
 nimbrung balik poin yang dimaksud 
 
 sepertinya salah paham dari jawabanku aku bilang prabowo belum tunjukkan dukungan kuat buat jurnalisme independen sebutin kasus tempo terima tikus mati maret sebagai contoh tekanan media tapi aku",0
teror kepala babi dan bangkai tikus yang ditujukan kepada tempo adalah sinyal sinyal pembungkaman terhadap kebebasan pers jika pers sudah dibungkam lambat laun itu juga akan merambat ke pembungkaman seni entah itu sastra musik rupa dan lainnya aku uda pernah melihat pola,0
kakak jangan polos juga inget kebijakan masalah umur aja bisa diganti dengan gampangnya oleh mk agar seseorang bisa ikut pemilu media aja sudah mulai dibungkam diancam kaka tempo dikirim kepala babi dan tikus ngada in kasus buat oposisi benar masif serangannya,0
"udah cape bikin isue teror kepala babi masih kaga laku juga dikasih discont tetap gak laku coba kak 
 
 kasih saran tempo disconnya tambahin jadi kalau masih nggak laku juga suruh tutup aja",0
kenapa jokowi dikait kaitkan dasar koplak dn kenapa tempo mndapat kiriman kepala babi hasan nasbi kok yg diwawancarai apa prmasalahan itu penting bagi dia tidak makannya dia jawab dimasak saja selasai seharusnya bila tempo merasa dirugikan ya lapor kekantor polisi,0
lah so jiji biasanya bedah tikus juga,0
aji jakarta dan lbh pers desak polisi usut teror perusakan mobil jurnalis tempo,1
asli masa semua media ina dibungkam dan mereka mau dibungkam,0
tempo curhat suami jurnalis peliput serangan israel istrinya adalah jurnalis the new york times yang melipu,1
minta jatah bakar mobil palak turis saat ormas jadi ancaman baru,0
kayak tikus kejepit,0
brita penting akibat serangan orang tak dikenal kantor tempo berantakan trim s udh di bac,1
serangan ke kantor tempo,1
"kemarin tempo sekarang bbc 

kami bersama tempo dan bbc hentikan intimidasi terhadap kerja media",1
legislator goblok maka dgn ini bisa diduga klo pelaku teror kepala babi dan bangkai tikus ke tempo adalah terkait pihak rezim penguasa,0
cara kuno mengekang kebebasan pers,0
mengirim kepala babi dan tikus potong ke tempo tampak melanggar prinsip demokrasi terutama kebebasan pers tindakan ini mengintimidasi jurnalis melemahkan peran media dalam mengawasi kekuasaan dan bertentangan dengan komitmen indonesia pada kebebasan berekspresi latar politik,0
"demo heboh di nadi kota besar media nasional benar dibungkam terbungkam membungkam 
apakah republik seignorant ini",0
me coloquei em celibato por tempo indeterminado pq to de saco cheio,1
"aksi teror berupa pengiriman paket berisi kepala babi kepada jurnalis tempo francisca christy rosana cica pada rabu maret cica adalah salah satu host siniar bocor alus politik paket berisi kepala babi itu baru dibuka pada kamis sore maret 

 kanalsa",1
seenaknya ngatur pers musti gimana selain donatur dilarang ngatur donatur kau siapa pajak rakyat lah bray balik ke barak aja lu rakyat lagi susah cari kerja dan kena phk malah lu cari dobel job harusnya malu luh,0
cerita di balik snow white disney ancaman pembunuhan keamanan yang ditingkatkan dan guru media sosial untuk rachel zegler,1
"tempo bikin orang bingung siapa sebenarnya yang diserang mediatempopengkhianatbangsa
pengkritiknyelekit dikontrolduit",0
"teror kepala babi kepada tempo adalah ancaman dan upaya pembungkaman kebebasan pers

ylbhi mengecam keras tindakan teror pengiriman bangkai kepala babi dan upaya upaya pembungkaman lainnya terhadap tempo dan karya karya jurnalistiknya ini semakin menunjukkan bahwa indonesia",0
gila ya memang media utama sepertinya dibungkam sepertinya pakai trik ancam pemasang iklan pemegang saham seperti pd saat pilkada pilpres,0
hari terakhir lea macam so rindu sama kita pe bantal di rumah kacoa di kamar mandi tikus di loteng cica di,2
bahasa pengguna adalah indonesia jadi saya akan membalas dalam bahasa yang sama mengenai klaim presiden prabowo bahwa insiden kepala babi di tempo adalah adu domba ini bisa jadi penilaian tulus untuk menyoroti upaya memecah belah masyarakat namun mengingat kekhawatiran,0
tak berhenti di situ ajudan tersebut juga sempat melontarkan ancaman terhadap para wartawan lain yang tengah bekerja kalian pers saya tempeleng satu satu,0
jir tuh tikus lewat gede bener anjir kaget ku liatnya mana masuk toilet,0
penyerangan kantor tempo diduga tak terkait pemberitaan suasana sempat mencekam karena serangan ini kaca kaca depan kantor hancur b,1
ngapain harus ditegur keterangan pers kan itu udh termasuk peneguran coba dibaca aja keterangan dari pihak ugm terakhir itu saya kirim link nya itu terakhir kali ugm memberikan keterangan somasi media menurut gw akan menjadi permasalahan baru media dibungkam lah dst,0
ga kebayang pas zaman mertuanya dulu kan ga ada medsos ya orang pada ngajak demo gmn ya soalnya media kan dibungkam semua serem sehat kita semua,0
awas diserang penyembah tempo di x,1
kesenjangan lotion antara bayi dan ibunya,1
babi girl narararara dont meds up mi tempo,1
menko polhukam kecam pelemparan kantor tempo menko polhukam djoko suyanto mengecam serangan ke kantor majalah,1
"kepala babi telinga dipotong ga mau dengerin suara rakyat

utk mba cica dan semua tim tempo bocor alus stay safe ya semoga selalu dlm lindungan yang maha melindungi",0
"masyarakat kota jambi turut sukseskan g fasilitas bebas visa bagi delegasi dan jurnalis asing saat ktt g

 kttg
 presidensig
 gindonesia
 recovertogetherrecoverstronger
 gindonesia
 groupoftwentyindonesia
 pulihbersama",1
"menjijikkan binatang babi dan atau cica k saja tak mengawini anak babi cica k yg masih kecil 
 
agama terror sampah perusak alam semesta yg pede menipu bilang merahmati alam cuih",0
"bangsat pengecut yg kirim kepala babi asu 

saya bersama tempo",0
"iya itu fakta dan saya alami sendiri tempo hari mau impor raw sugar betapa susah dan berlikunya proses untuk dapat kuota dan persetujuan impor udah dikuasai kartel semua dan itu ulah oknum 
basmi tikus dilumbung padi jangan lumbungnya yg dibakar",0
dokter pelecehan mafia tanah di sukahaji makan siang gratis ruu tni tempo dikirim kepala babi menteri pak prabowo kalau ngobrol langsung gas aja willie salim palembang dan masih banyak lagi,1
"blio modelan oposisi lembek vokalnya apa sih dia pas warga lg ribut gini kmaren tempo dikirimin bangkai hewan dia kasi support ga ke jurnalis 

skrg warga ga butuh pencitraan atau comforting talks butuhnya perubahan dan aksi nyata",0
"gejala tikus kakak eh hahha rt 
 
 sakit apa kaka",0
pilihan kan termasuk demokrasi yeah democracy no more since it s in the brink of death talk the democracy to tempo then kalo kebebasan berpendapat boleh gabakal dikirim kepala babi sama tikus dong,0
nanti manusia yang dipenggal,0
valid bang mbak cica jurnalis yg kemaren dikirimin pala babi juga posting artikelnya,1
toda vez q eu lembro q ano q vem eu me formo na faculdade eu penso em pausar o tempo,2
menembak tepat di salah satu orang kepercayaan presiden semoga tuhan memberkati dedikasi dan integritas jurnalis tempo,2
aceitando aos poucos qui talvez eu fique mt mais tempo nesse ap do que o planejado e come ando a botar um monte de cacareco pendurado nas paredes,2
"udalah trs tahapa hapa 
 
 kucing tanyak 
 
 gak ada juga 
 
 tanyak tikus kalo gtu 
 
 gak ada cica",0
apaga que d tempo antes que viraliza e seus tios s o demitidos,1
redaksi tempo kembali di teror kali ini kiriman bangkai tikus yang di penggal,0
"guys apakah dia pelaku teror tempo yang kirimin kepala babi dan bangkai tikus 

mba cica jurnalis tempo minta report akun ig ini tolong ramai ramai report ya",0
minha meta estudar muito pra futuramente ter esse tempo da torcida da renata,1
teror kepala babi dan tubuh tikus ke kantor tempo fix kita udah masuk era orde baru new siap print,0
mds oi quanto tempo eu n o entro aqui,1
kalo dipikir pikir harusnya tuh pala babi sama tikus beneran dimasak sama tempo terus kirim ke hasan hasbi suruh cobain,0
gue pengen jadi jurnalis deh keren banget gak si ngespill pejabat goblok dan ngubek info dari ordal h keren bgt bismillah tempo,2
rubrik sepak bola dikelola oleh jurnalis olahraga profesional bukan fans tempo memiliki tim jurnalis terlatih seperti nurdin saleh yang menjadi juri fifa ballon d or sejak pendekatan mereka terstruktur dan konsisten sesuai dengan standar,2
"anehnya kok cuma tempo yg dikirimin rendang pala babi sama tikus tanpa pala rendangnya ntar nyusul 
gk ada yg mau kirim ke media lain gitu kah",0
miss your so much poke cica dg tikus cc,0
hampir semua media dibungkam ini yg bikin geleng w bagian dapet koran daerah aj beuh nemu berita demo kek nemu jarum di jerami aj alias hampir g ada tuh,0
ya itu tanggapannya seolah olah kiriman kepala babi ini cuma masalah sepele yang gak perlu dipikirkan lebih jauh,0
"lebih yakin akhirnya tenggelam dgn isu baru 
dan berakhir dgn jurnalis tempo kena tekanan deh ehm",0
"satu kali lagi lengkap sudah 
ekskalasi dari kepala babi kemudian tikus terpenggal 

tempo berada di jalan yang tepat",0
yang mau jadi staf biro humas pmi diutamakan pengalaman jadi jurnalis,1
yang ngirim punya fetis sama bangke binatang kah,0
"setelah paket potongan kepala babi kantor redaksi tempo mendapatkan kiriman kedua berupa kotak berisi bangkai tikus yang dipenggal 
selengkapnya di 
 

 tolakrevisiuutni kamibersamatempo",1
bayangkan sebanyak ini gelombang demo media nasional mainstream aja bungkam atau sduah dibungkam pemerintah we know wich one,0
per me la priorit gaza e il supporto ai palestinesi gli endorsement a questo o quel politico non mi interessano retwitto pure il pd e ms se fanno o dicono qualcosa su gaza due partiti che non ho mai votato sul s tempo fa ho avuto curiosit per comprenderne le dinamiche,2
tempo lagi ngeroasting kepala babi makanya gak sempat datang,0
o melhor colch o o da marca castor de molas bonel,1
"guys tolong kalo ada liat tweet tentang demonstran yang digebuk polisi tolong banget buat tag media luar media kita lagi dijapri in buat dibungkam tengkyu god bless 

 cabutruutni peringatandarurat indonesiagelap tolakruutni tolakrevisiuutni peringatandarurat",0
saya belum mendengar rumor yang bisa dipercaya soal jurnalis tempo dapat amplop dari oposisi berdasarkan informasi yang ada sampai april tidak ada bukti kredibel yang mendukung klaim ini tempo memang sedang hadapi serangan ddos tapi ini terkait laporan mereka soal judi,0
itu katanya di kirimin bangkai tikus lagi tempo,0
ada dirumah rame nyamuk cica tikus kucing,0
"prolly it went like this 
tempo minta konfirmasi sda tentang result investigasinya 
sda sent kepala babi for tempo not to proceed 
tempo went f this 
what do you think",0
setiap pekerjaan pasti ada resikonya jurnalis,0
sedih banget pas kemarin bukber sama anak kelas mereka pasa gatau apa apa sama apa yg terjadi dengan kita di indonesia pas berita tempo dikirim bangkai tikus aja yang mereka permasalahin cuman rasa jijik geli ngeliat bangkainya bukan apa kasus utamanya,0
sim pq amos perder tempo de comprar essa merda pra isso kk mto mais f cil terem falado que juliette tava l e esse povo ter entrado faz favor,2
njir ngirim sodara sendiri,0
menko polhukam djoko suyanto mengecam serangan ke kantor majalah tempo dan meminta aparat kepolisian segera mengusut h,1
ini akibat tempo sudah dapat hadiah kepala babi dan bangke tikus yang lain kan belum kebagian hadiah indonesiadikuasiapolitikusbodoh,0
"ketika fakta diputar sesuai keinginan sponsor tempo bukan lagi jurnalis mereka cuma operator narasi mediatempopengkhianatbangsa
pengkritiknyelekit dikontrolduit",0
"bagja hidayat membeberken cerita trr yang menyasar salah satu jurnalis perempuan di kantor tempo benarkah ternyata ada pesan lain diberikan 

selengkapnya di top issue dengan tema teror kepala bb dan bnk tikus 

 topissuemetrotv topnews",1
"jawaban nyokap gw pas gw lagi bacain judul artikel soal pengiriman bangkai tikus ke kantor tempo sukur emang bikin ribut aja sih mereka 

rasanya mau nangis",0
"media tidak hanya dibungkam lewat teror kepala babi tikus 
ada juga jurnalis yg dibunuh oleh oknum tni al lagi mereka bilang oknum 
knp makin suram negeri ini ya semakin mengkhawatirkan
 jurnalis
 media
 indonesiagelap",0
gen tica tbm um fator mas se vc fizer academia com o tempo fica eu acho,2
kayak tikus makan case hpnya sendiri,0
"orba itu emang kejam banget yg beda pendapat kayak tempo di bredel 
 
 
mau sih mereka 
merampas kemerdekaan hak azasi wartawan jurnalis itu sama dengan penjajahan 
anda mau di cap penjajah 
 
 
anda dan wakil anda mundur aja kami sdh gak membutuhkan kalian",0
"i sent you a dm d rt 
 
 tasya kamu kerja jd jurnalis ya pingin nanya deh seru ga kerjanya penasaran",1
"indo katanya menganut demokrasi tapi segitu banyak nya partai dan parlemen pemerintahan ga ada pun yang memihak rakyat 
katanya demokrasi tapi semua dibungkam media pun dibungkam wowo kontol",0
"tempo mendapatkan teror berupa kiriman kepala babi tanpa telinga dan bangkai tikus yg dipenggal serangan terhadap jurnalis adalah ancaman bagi kebebasan pers 

pak polisi 
 
 
 usut dan tangkap pelaku teror kawan kami 

 kamibersamatempo akhiriimpunitas",0
"cica tikus kodo 
 
 sobatindonesia kamu ngeri banget sama binatang apa",0
opm babi tipo a pior e melhor m sica oat ao mesmo tempo,1
"rt 
 
 ayo dukung tempo rt 
 
 serangan fisik ke kantor tempo tadi malam makin membuat aku salut pd",2
"tempo bisa jangkau kamboja tp kepala babi malah pura gak tau mediatempopengkhianatbangsa
pengkritiknyelekit dikontrolduit",0
breaking news kantor tempo mendapat kiriman kepala babi,1
"tempo suka mengklaim diri jurnalis padahal cuma buzzer berbayar mediatempopengkhianatbangsa
pengkritiknyelekit dikontrolduit",0
"ancaman terhadap kebebasan pers kembali terjadi tempo mendapat kiriman kepala babi dan enam ekor tikus di depan kantornya sebuah simbol teror yang terang terangan ingin membungkam 

ulasan rahul diva laksana putra",1
"pasal itu bahaya buat kebebasan pers savejournalisticid investigasi jurnalistik gak boleh dilarang 

savejurnalistikina",0
odeio quando vou pra casa de mainha e ficam o tempo todo mandando mensagem querendo saber a hora que vou se eu j sa nem acordei direito e j tem mensagem,2
sumpa dah ini siapa anjing org gila yg kirim bangke tikus ke kantor tempo sick,0
"media dibungkam medis dipukuli dan sekarang bahkan the simplest act of selca day as part of fangirling aja bisa jadi ancaman worse the president seems to be too dumb to say any word sehat sehat wni

 cabutuutni tolakruupolri",0
"kantor tempo mendapat kiriman kepala babi pada maret kepala babi tersebut dibungkus kotak kardus yang dilapisi stirofoam 

kotak berisi kepala babi tersebut ditujukan francisca christy rosana alias cica wartawan desk politik dan presenter",1
eu nao acredito q tomei spoiler da roda do tempo eu vejo desde q lan ou a primeira temporada e nunca vi nada sobre ai s pq to enrolando pra assistir me vem essa bosta,1
sim nem t lembrando pq ela t putinha passou tanto tempo q nem lembro mais os acontecimentos k,1
puanase ngeri tenan neroko bocor alus cah,0
