komentar,label
"golden oasis terkait pembesar di indonesia seorang politikus anjay makin berani 
 
 

semoga para jurnalis tempo diberikan perlindungan dan keselamatan aamiin",2
kayaknya media tv sudah dibungkam rapat berita ttg demo ini ga ada di stasiun tv manapun miris bgt,0
diserang hizbullah iran sebut israel telah kehilangan kekuatan tempodunia,1
"sedih bgt ini benar benar kembali ke masa itu kah jurnalis dan media dibungkam ditakut takuti
biasanya baca di buku udah ngeri bgt ngerasain se chaotic apa",0
a ellie meio chatinha mesmo mas acho que quem joga cria um carinho maior por ela por passar muito tempo controlando ela na gameplay e tal e na s rie claro n o tem essa intera o acho isso interessante,2
ansiosa o jogo de domingo apenas pq faz tempo q eu n vou no accioly,1
tadi siang disuruh mama keluar buat beli sabun cuci trus ngeliat keadaan sekeliling keliatan biasa aja jadi sedih juga entah apa org org di sini pada beneran gatau atau gimana ya ngga heran jg klo banyak org gatau krn media jg udh dibungkam gaada berita yg ngeliput,0
jadi tau kan siapa yg kirim kepala babi sama bangke tikus ke tempo,0
"diskon media tempo gila gilaan media tempo bukan lagi rujukan orang beriklan sudah tidak lagi di media tempo sehingga pendapatan turun drastis 

maka sebagai konsultan bisnis saya sarankan tempo membuat drama seolah olah diancam menggunakan kepala sapi agar supaya media",0
pior que ja tem mais de anos a nossa percep o de tempo meio fodida mesmo,1
"siapa pemilik tempo 
selalu dapat info a orang dalam istana 
lingkaran ring sbg narasumber 
kena kirim celeng dan tikus tdk bisa dpt info yg kirim siapa 

jangan jangan sumber info dari cleaning service dlm istana",0
"tikus 
 
 payudara neng 
 
 merah gatal krn di gigit saat ia tiduran di bale blkng rmhnya so",1
media online langganan media cetak langganan tenang para jurnalis tempo dan keluarga tempo inshaallah kehidupan kalian semua akan selalu terpenuhi dan tercukupi,2
"kemerdekaan pers sebagai hak asasi kemerdekaan pers dijamin sebagai hak asasi warga negara dan pers nasional tidak boleh disensor dibredel atau dilarang untuk menyiarkan 

nyatanya berbeda 
 cabutruutni
 tolakruupolri
 indonesiagelap",0
lah apa sih aneh semua media dibungkam,0
kalo tiap emas itu dirayain pake libur nasional enak yak kt libur stgh taon ada kelas menulis buat tiap jurnalis portal brita gak sik,1
realidade t o apontando a hipocrisia dela de reclamar de feat e sample coisa q todo artista faz incluindo os favs dela e falando q a lisa admirava os artistas dos feat q ela t fazendo a muito tempo al m dela mentir falando q a lisa n o se envolveu na produ o composi o,2
icymi kaveh solhekol sky sports samuel luckhurst men rob dawson espn dan david mcdonnell mirror adalah jurnalis yang dilarang menghadiri konferensi pers sore ini,1
raya kali ini ga ada macet atau media dibungkam selain ekonomi merosot,1
"lagi rame nih soal berita tempo yang merusak persatuan bangsa tapi kalo dipikir pikir lagi keknya ada salahnya deh

kemarin kantor tempo pernah dikirim kepala babi oleh pihak yang tidak dikenal dan sekarang banyak isu yang mengkoar koarkan bahwa berita tempo merusak bangsa",0
kiriman potongan kepala babi dan enam bangkai tikus tanpa kepala ke kantor tempo bisa dilihat sebagai proyeksi dari ketakutan ansietas kegelisahan atau pesan simbolik yang justru mencerminkan pelaku itu sendiri,1
ihsg semakin turun tengok demo dimana itu artinya apa tidak aman ber investasi tp media dibungkam kek sepi aja ga ada apa n trmbok tebal di gedung dpr,0
masalahnya media dibungkam nyaris tidak ada yang ngeliput dan tidak disiarkan di tv nasional itu poinnya,0
"ainda bem pq esse neg cio de pegar a cena e comparar muito chato 
outra autora outros atores outra dire o outro tempo muitas vezes melhor quem rf o da a devia voltar a assistir e ficar l tamb m t gostando da nova vers o",1
ga karena pers dilarang masuk ga ada yg meyakinkan kalo sumber infonya cuma tni tp buat kasus penyiksaan kemarin itu kalian ga tau kalo panglima tni aja minta maaf karena yg disiksa adl masy sipil,0
fakta kepala babi dikirim ke tempo pada maret ditujukan untuk francisca rosana pada maret tikus dipenggal ditemukan polisi sedang menyelidiki belum ada pelaku protes di dewan pers tuduh tempo dipengaruhi asing opini dianggap intimidasi simbolis di,1
melhor sair hj se n o vai ganhar pelo menos ter mais tempo de tela,1
dari semua kemungkinan kebenarannya ttg upaya pers dibungkam itu nyata keep speak up to everything kepada pemerintah dzalim dan media bahkan termasuk tier mediapun,2
"usut tuntas 
 
 teman tempo meng sms bhw serangan ini mungkin tak ada hubungannya dgn berita ini ulah para pemuda mabok dekat kantor",0
"i want to say to all female journalists don t be afraid of intimidation because those who intimidate are actually those who are afraid of the truth 

caca jurnalis perempuan tempo penerima kiriman kepala babi di the guardian 

 we hear you sister",1
"estar en tokopedia wib tv show este martes de agosto

 tokopediaxbts 

 derretir tu coraz n en dos 
 en d as tu coraz n se derretir en tokopedia wib tv show 
 as que descarga la aplicaci n de tokopedia ahora",1
dampaknya serangan tersebut menghancurkan sejumlah bangunan termasuk dua kantor berita internasional yang berbasis di sana selain itu ratusan korban jiwa warga palestina dan israel berjatuhan akibat perang tersebut editorial korantempodigital korantempo,1
"yg ada plakton ny bikini bottom yg mana sel 
 
 mangats nge gym dan latihan ny coba puser km ditambal koyo sel ngewarolevi siapa tau bocor alus dr situ wkwk",0
ruu penyiaran bukan ancaman bagi kebebasan pers justru memperkuat media agar lebih profesional dan beretika prabowo indonesiaemas,1
"di kirim kepala babi saja masih vokal 
lha ini di kasih meme kartun 
di ketawain wartawan tempo 
tempo udah main jaman orba 
kagak ngaruh wkwk tong",0
"quero assistir pecadores mas tamb m queria ver presen a 
 muito filme bom pra pouco tempo",1
teror kepala babi dan bangkai tikus ancam kantor tempo kapolri perintahkan penyelidikan mendalam via,1
hanjing dikamar ada tikus lu pikir gua di film ratatouille,0
judol juga seharusnya yg urus polisi tp tempo interupsi nah kenapa tempo ga interupsi kasus yg melibatkan mereka secara langsung kalau kapabilitas mengulik kasus seperti judol aja bs sehebat itu kek cuma beberapa langkah gak sih buat tau siapa yg kirim kepala babi bajajgila,0
cairan ini nolong di velg gw yg ntah knp bocor alus mulu sisinya udah gtu pernah pas di cek tryata ada bbrpa paku yg nempel tp ga bocor,0
"bangke tikus 
 
 andi dirawat dirumah sakit karena memakan",0
nomor kritik terhadap demokrasi dan kebebasan pers mau ketawa gua kebabasan pers dari hongkong orang acara talksow televisi dilarang ditayangkan di tv comtoh ilc dan mata nazwa,0
tadinha rsrs pq tatoo na m o costuma apagar com o tempo mas eu conheco uma menina que est se especializando e ela faria at de gra a rsrs,2
qual foi trajet ria passou quase de encostada de quarto em quarto sem enredo se n o fosse a vitrine j tinha sa do a tempo fez romance na reta final for ado forarenata e arrogante e soberba ontem foi evidente como tratou dona delma nariz empinado mesmo,2
jurnalis,2
babi tem que treinar mais ro aafazenda,1
kuat kuat jurnalis tempo,2
"bener ya ga sama rezim ga sama promotor media dibungkam teross
 gagalkanruutni
 cabutruutni
 indonesiagelap 
 tolakruupolri 
 tolakruukejaksaan 
 kembalikantnikebarak
 justiceformydayindonesia
 mecimanotpro
 mecima reviseseatmap
 mecima returntojis
 mecima not professional",0
jurnalis al jazeera samer abudaqa tewas dalam serangan israel di gaza tempodunia,1
kuharap kau segera sadar kenapa tagar ini tolakrevisiuutni tolakruupolri tolakruutni tolakdwifungsiabri harus tetap naik daripada mempertanyakan sesuatu yang sudah pasti ada hubungannya dengannya oh iya lupa kalo media tv indonesia sedang dibungkam,0
spekulasi saya tempo mungkin sengaja tidak diundang ke wawancara presiden prabowo karena sikap kritis mereka terhadap pemerintah laporan investigatif tempo ditambah insiden intimidasi seperti kiriman kepala babi dan tikus pada maret menunjukkan ketegangan pemerintah,1
"halo 
 
 jgn cari kambing hitam ya kalian gk berani tangkap orang yg nyuruh kepala babi dikirim ke kantor tempo targetnya malah kurir 

ini kasus diperhatikan banyak orng bukan cuma publik indo tapi jg komunitas jurnalistik internasional jgn malu maluin",0
e voc perdendo o precioso tempo pra vir falar sobre isso que j anos que acontece,2
"prabowo bikin gebrakan 
undang jurnalis ternama termasuk najwa shihab wawancara tanpa naskah 

isu panas uu tni revisi polri tarif trump teror ke tempo dan komunikasi publik yang lemah 

langkah awal perbaikan hubungan pemerintah media 

follow",1
"engga rt 
 
 rt asik cica setuju rt 
 
 pipinya cica bisa melar melar gtuu kaya mainan tikus tikusan",0
voltei hoje a praticar ingl s no duolingo depois de muito tempo e j tinha me esquecido o quanto esse app genial,1
wkwkwkw ujung sepatu masih aja dibahas terus,0
dampak bagi bagi komisaris bumn langgengkan kkn hancurkan semangat anak muda tempobisnis,1
ada apa dengan jurnalis kita beberapa waktu lalu kantor tempo dikirimin kepala babi sekarang jurnalis pada dibunuhin savejurnalist,0
oh tidak mba saya rasa kita sepakat bahwa fitnah dalam ranah personal atau profesional tidak bisa dibenarkan dalam bentuk apapun tentu sekelas jurnalis tempo yang sering nulis artikel keras ke pemerintah punya pandangannya sendiri terkait serangan dan galak yang dimaksud,0
soal teror ke jurnalis tempo dpr keamanan wartawan harus dijamin,1
jangan sampe jurnalis tempo dikasih mbg,0
"demo dimana mana tapi liat tv isinya pada berita mudik doang rill media dibungkam ini
 tolakuutni cabutuutni tolakruupolri",0
busyro muqoddas pengirim kepala babi ke tempo primitif,1
eu torcia pra fernanda por odiar os outros depois de um tempo vc rever falas vc pensa como tava cega torcer por esse ser desprez vel pitel sendo preta tinha um trabalho que cuidava de gente especial era feio pra ela ver tudo continua amiga desse ser,2
saat ini turki tengah memanas setelah wali kota istanbul ekrem imamoglu ditangkap pada maret atas tuduhan korupsi dan terorisme sebagai rival politik presiden recep tayyip erdogan imamoglu menghadapi ancaman hukuman berat lanjut,1
sekelas kantor tempo aja dikirimin kepala babi sama bangkai tikus apalagi bg irwan yg cuma berdiri sendiri di kaki sendiri sehat bg irwan,0
"tor o muito p vit ria estar na final mas mais pq sei q ela quer 
pq sinceramente pelo menos ela saindo em o por mais frustrante q seja ela vai ter participa o mais tranquila nos programas vai ter tempo de ver coisas e n vai dividir aten o c campe decidida b",2
"teror kepala babi tanpa kuping dan bangkai tikus tanpa kepala dikirim ke kantor tempo 

saksikan wawancara radio elshinta bersama pemimpin redaksi tempo sestri yasra minggu pukul wib

live di radio elshinta fm

 tempo teror",1
ledakan bom hantam kantor polisi nigeria tewas boko haram kerap melakukan serangan ke kantor polisi,1
"dukung independensi tempo

independensi adalah roh tempo sejak berdiri pada maret kami menjunjung tinggi jurnalisme yang tidak berpihak pada kepentingan politik mana pun 
 korantempodigital korantempo",1
pokoknya pers nya ancelotti after match dilarang lewat di tl gue,0
coba tunjukkan ke jurnalis tempo jgn kpd jurnalis abal,0
"rupanya jalur partai yg dipakai utk jelaskan isu itu 
bukan jalur kepresidenan 

mungkin 
kepala komunikasi resmi presiden itu masih pusing setelah makan gule kepala babi yg dimasaknya sendiri utk tempo 
 
 
 
 
 dahlan iskan",0
"tahun terburuk untuk menjadi wni dan mahasiswa ugm 

pemimpin tolol bensin oplosan victim blaming korban ks di zoom kkn gedung hitam makin kapitalis ancaman ke jurnalis langsung doxxing orang pembenci rezim mahasiswa terluka parah dan ilang di jalan apalagi",0
"dua duanya aku tidak suka 

 pada peneror sebab tindakan teror pengiriman kepala babi dan bangkai tikus ke media adalah tindakan pengecut 
 ada islamphobia dibelakang tempo 

rizal ramli goenawan muhamad tempo islamphobia",0
kiriman bangkai tikus ke tempo adalah pesan politik yang jelas upaya menakut nakuti dan membatasi kebebasan berbicara,0
baru teringat bhw pak hasan nasbi tergelincir saat dia memberikan komentar ttg teror kepala babi yg dikirim netizen ke majalah tempo ternyata beliau pak hasan tdk sanggup utk comeback stlh banyak hujatan kepadanya,0
ela tava saindo o problema que tava tendo space do anos o tempo inteiro e tava todo mundo parando de votar por isso,2
"kamar mandi buat mandi berak pipis nyuci baju nyuci alat makan 
brengsek emang mana banyak tikus lagi puyeng w",0
hahahahah aleman gitru aja jorok ada bakso daging tikus mau,0
openfollow akibat serangan orang tak dikenal kantor tempo berantakan usai diserang sekelomp teamfollowback,1
"nasdem gak punya stasiun tv rt 
 
 dah dulu ahh bahaya kalo dibahas lebih dalem maklum mantan jurnalis jd tau luar dalem ciaoo",0
ent oo ela podia ir mais pro lado de um rock alternativo n pq de qualquer forma n o vejo ela fazendo rock tradicional vai ter elemento eletr nico pelo menos e sim queria muito um album visual hmhas podia ter sido visual sinceramente acho que faltou tempo,2
"apa bener media lagi dibungkam 

takut bgt ngecek medsos media terkini tapi tak ada yg mengup kan berita demo kemarin",0
terlepas dari masalah itu nanti berita seperti kompas mengenai jurnalistik investigasi menjadi isi siaran dan konten yang dilarang dalam draf ruu penyiaran terbaru nanti bagaimana dengan oeran pers sebagai garda terdepan dalam menyampaikan informasi ke masyarakat,1
i wish tempo didanai cia biar ga ada yang neror pakai kepala babi dan sejenisnya,0
"kebebasan pers emang lagi dihalangi sama penguasa entah lah si a atau z selain kejadian tempo dulu waktu aksi tahun ada wartawan mtrtv dipukulin waktu lagi liput aksi sampe sekarang ga ada kabar pelakunya siapa 

dan tau kan saat itu siapa yg lagi menjabat",0
iya jurnalisme brutal tempo sedang merendahkan dirinya serendah media abal abal,0
cuma di when the stars gossip gue degdegan takut tikus mati,0
all hail kakanda lord bahlil pas diserang tempo juga doi pake hak jawab lsg dtg ke bocoralus,0
media nasional dibungkam sekarang media asing mau dibatesin juga kurang kerjaan banget ya,0
setelah sekian lama media aja dibungkam wkwk,0
tahun sudah jurnalis asal indonesia dibunuh band sukatani dibungkam host metro tv disomasi ormas pemuda tni melakukan operasi siber kepada oknum yg tidak percaya pemerintah media tempo dikirim babi dan tikus terlihat benang merahnya kan,1
"konten yang amat tendensius dari tempo kenapa saya tidak kaget ya marwah media ada di independensi dan ketidakberpihakannya 

ketika partisan macam ini wajar jika banyak pihak ragu apakah tempo sekarang masih layak disebut media jurnalistik",0
"kasus ini supir truk yg jadi tersangka 
kasus kepala babi tempo kurir yg jadi tersangka 

cuma rakyat kecil aja yg jadi tersangka yg cuma operator otak pelaku gak pernah terungkap",0
liputan isu kebebasan pers di indonesia sebagian besar berdasarkan kondisi riil bukan sekadar retorika ancaman nyata seperti intimidasi media kasus kekerasan terhadap jurnalis dan pembatasan hukum seperti uu ite menunjukkan tantangan serius misalnya pada ada kasus,1
jurnalis tempo selalu dilindungi aamiin,2
semoga jurnalis tempo aman dan sehat selalu,2
ya saya paham sungkem ama raja di sini kayak sindiran buat prabowo yang dianggap terlalu lembek sama hasan nasbi soal komentar kepala babi ke tempo maksudnya prabowo kayak tunduk gitu nggak tegas nangani kontroversi yang nyerempet kebebasan pers debatnya emang lagi rame,0
"wowrt 
 
 keren nih pagi ada kabar dari calon jurnalis handal kita 
 
 majalah edi",2
miseric rdia muita coisa acontecendo ao mesmo tempo n o t dando conta,2
"sebelum itu kita lawan terus gerak terus suarakan terus media massa udah dibungkam perwakilan rakyat pada diam warga cuma punya warga 

ya allah selamatkan negeri ini",0
o pacto ainda d tempo de fazer,1
politisasi bansos guru besar paramadina jokowi tergoda rezim neo otoritarianisme tempobisnis,1
paket kedua lebih menarik lagi krn isinya tikus tanpa kepala ini murni terrorisme ga mungkin seseorang dari yg kontra ruu ngirim ini dan jahat bgt kalo tempo dituduh bikin teror sendiri ga msuk akal bgt,0
"kantor redaksi tempo kembali mendapat kiriman paket kedua berupa kotak berisi bangkai tikus yang dipenggal setelah sebelumnya berupa paket potongan kepala babi 

paket ini ditemukan oleh petugas kebersihan tempo pada sabtu maret pukul wib 

petugas kebersihan",1
povo perdendo tempo votando na renata,2
kalau emang gak bias kenapa gak undang tempo dan jurnalis dari media oposisi juga pak kenapa pilih pilih,0
terus menurut lu yg kirim siapa kalo tujuannya ngasih tau tempo ga perlu pakai simbol mengerikan berupa bangkai binatang ga ada orang suka dikirimi tikus mati kepotong potong,0
pemerintah tiongkok tidak gentar dengan ancaman presiden amerika serikat donald trump untuk mengenakan tarif tambahan terhadap barang barang asal negeri tirai bambu,1
semoga semua jurnalis tempo staff sehat dan aman selalu we need all of you fr,2
yang pasti semua proses jurnalistik di tempo yang tersaji telah melewati prosedur yang benar dan taat kode etik fakta dan data yang telah diverifikasi disajikan secara berimbang kata setri pada november,1
ya itu kantor tempo dapat kiriman bangkai tikus yg udah dipenggal bangkainya ada sesuai sama jumlah host tempo bocor alus,1
prabowo mungkin coba meredakan insiden intimidasi ke tempo dengan bilang pengirim kepala babi dan tikus bukan orang jahat biasanya tapi dia tarik kembali kata katanya mungkin sadar bisa disalahartikan sebagai pembelaan ini bikin bingung dan dikritik karena terkesan dia nggak,0
"btw kawan kawan info 
kantor tempo kembali dikirimin terror setelah kepala babi hari ini bangkai tikus kebebasan pers kita bener bener diancam emang kaparat manusia manusia ini kamibersamatempo",0
ahy sesalkan teror kepala babi bangkai tikus ke tempo,0
p mim j acabou faz tempo,1
eh itu katanya tempo dikirimin bangkai tikus yang palanya di penggal begitu maksudnya kawanan yang kirim read pemerintah yang korup minta di penggal juga tah,0
presiden prabowo subianto mengakui komunikasi pemerintahannya kurang efektif terutama karena kurangnya pengalaman tim dan beragamnya latar belakang menteri insiden intimidasi terhadap jurnalis tempo seperti pengiriman kepala babi pada maret memperlihatkan kegagalan,1
indonesia sedang dalam keadaan darurat demokrasi suara mahasiswa dan rakyat dibungkam dan disiksa oleh polisi dan militer tni saat menolak dwifungsi abri media lokal bungkam media asing tolong bantu liput kondisi terkini di indonesia,1
aksi simbolik peringati hari air sedunia di samarinda sungai mahakam jadi sorotan malam minggu malming cica kamu ganteng fajar infj hasan nasbi bandung pssi tikus,1
tetap menyala menebarkan kebenaran aku padamu,2
"kecoa nd ouw rt tikus cica gaigatal dll 
 
 teenagerweekend geli banget sama binatang apa",0
sebab lain krn media jg kebanyakan dibungkam atau udh pro atas yg beritain soal demo aja cm dikit itupun ga dilihatin soal kekerasan aparat ke sipil tp yg paling ngeselin mereka udah dikasih info tetep denial sok berlindung di balik kata bersyukur atau emg dasarnya ignorant,0
que sofrimento lavar o cabelo nesse tempo,2
sehat sehat jurnalis hebat tempo aduh keren vgt,2
tikus bangsat tangan gue digigit sampe bedarah mati lo sama si cica,0
praktisi hukum kiriman kepala babi dan bangkai tikus ke tempo diduga politik playing victim,1
hujan yang tadi membahana tidak menyurutkan semangat undangan jurnalis dan blogger untuk hadir di acara aja,2
tempo berterima kasih ke tni atas tawaran bantuan mengungkap teror kepala babi dan bangkai tikus,1
"ada cica nih aku d wkwkwkwkwkwkwk rt
 
 ada ya tikus tp imut p",2
tikus flop kecoa flop kucing flop,1
"tempo dan bocor alus tdk diundang oleh prabowo spt redaksi pers lainnya 
rakyat semakin curiga jangan pelaku teror kepala babi dan paket bangkai tikus itu pelakunya dari kroni penguasa yg gerah karena praktek kkn nya terendus tempo",0
"minta maaf ke jurnalis tempo minta maaf ke rakyat
anda ini melayani siapa hey hasan nasbitch",0
tingkat keberanian jurnalis tempo,1
sbnrnya prabowo sdh faham kebijakn dn kegaduhan ini hulunya dri dia tpi sbg pmbuat kamuflase dia mnyingkap diri seolah trbuka dn demokratis mengundang jurnalis tpi minus tempo yg kerap kritis hslnya apa malah dia yg defensif dn resisten mnjwb pertnyaan jurnalis benefitnya apa,0
soal teror kepala babi bangkai tikus ke kantor tempo bareskrim polri akan usut tuntas,1
kacau orang tua jurnalis tempo juga dapat teror diancam hingga akun whatsapp diretas,1
next nya ngeri boom bjir meledak itu tempo,0
gila sih tempo bener terabas ga peduli abis kena ancaman kepala babi ataupun bangke tikus,0
tadi setelah buka puasa gue nnya ke bapak gue bapak tau tempo kan masa pak mereka diteror pke kepala babi sm bangkai tikus trs bapak gue jwab iya bpk tau itu tempo udh dr jaman dulu mreka satu nya media yg pling berani yg lain mna berani sampe di jaman soeharto dibredel,0
"setelah itu presiden prabowo mengundang pemimpin redaksi media ke rumahnya di hambalang jawa barat pada minggu april 

dalam pertemuan itu ia mengakui bahwa hasan teledor dalam menyampaikan pendapat soal teror kepala babi 

foto tim media presiden prabowo subianto",1
wkwk cakep kok dibilang tikus p,0
"damnn tempo memasak sehat sehat jurnalis tempo

 kita bangsa yang religius tapi suka pada jalan pintas dan menghalalkan segala cara 

 bertugas membekukan situs judi online malah melindunginya dengan imbalan tak seberapa",0
